prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
1,1,0,1,1,1,5.0,2.0,0.07433681141865564,-0.8591138655753323,1.1510259236465306,0.8177744306377288,-0.8549150839539418,-1.6122208580175832,0.0,-0.03673751725321205,0.6429491897831241,1.7240050637102764,1.2366021368478703,-1.7765042675222795,-0.0393532000565415,-1.3909222381295097,-0.3809474650982603
0,1,1,1,0,1,4.0,4.0,-0.7850482916871897,0.7851454342760814,0.0740426032755086,0.09279709851208277,-0.10859026164583034,-2.1183596790779378,0.0,-1.2218187189697414,0.6429491897831241,0.09039319032719965,-0.3770760070954785,-0.6797348711281495,1.3760752488435888,0.7728848411191205,-1.560823521089248
0,0,1,1,0,1,5.0,7.0,0.07433681141865564,-1.3423739694243444,-2.618415697652047,-2.0821348978648553,-0.10859026164583034,0.8220658527965039,0.0,1.1483436844633172,0.09645604079619365,0.6349304814548924,-0.3770760070954785,0.6149880260785798,1.032941079413254,0.231933071306963,0.2611619531281276
0,1,0,1,0,1,5.0,2.0,0.07433681141865564,1.786446587330936,0.6125342634610202,-2.0821348978648553,-3.0938895508782758,0.9425750959061121,0.0,-1.2218187189697414,-1.5430234061645978,-2.08775597418357,-2.0863622491626383,1.6957071386230398,-0.8542968524535861,1.584312495837357,1.8142641084632034
0,0,1,0,0,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,1,0,1,1.0,7.0,-0.7850482916871897,0.962550840625369,0.6125342634610202,-1.3571575657392094,-0.10859026164583034,0.36413072897999244,0.0,-0.03673751725321205,-1.5430234061645978,0.09039319032719965,-0.6755598256283523,0.05322809134012293,-0.08224497123533332,-0.849970468317352,1.2323524481955392
1,1,0,1,1,1,5.0,2.0,0.9337219145245009,0.07404965424334978,2.228009244017554,0.09279709851208277,0.6377345606622811,0.12311224276077591,0.0,1.1483436844633172,-1.5430234061645978,-0.4541441008004931,-0.4983350583744585,-0.43898061338309646,0.3466727405525849,1.584312495837357,1.7018949602735856
1,1,1,0,0,1,4.0,5.0,-2.5038184978988802,-0.41192590547239166,-1.0029407170955134,0.09279709851208277,0.6377345606622811,-0.8168598534941686,0.0,-1.2218187189697414,1.1894423387700546,2.2685423548379693,0.22455543963484514,-0.4068800456837561,-0.8114050812747944,-0.30901869850519453,-1.99424737839206
0,0,1,0,0,0,4.0,4.0,0.07433681141865564,0.569438269063843,-2.0799240374665366,0.8177744306377288,1.3840593829703924,0.6533529124430523,0.0,-0.03673751725321205,-0.9965302571776673,1.7240050637102764,0.5603497354843281,0.930643608455427,1.9765600453466743,0.7728848411191205,0.823007694076217
0,1,0,0,0,0,5.0,7.0,-1.644433394793035,0.7935789293824869,0.6125342634610202,0.09279709851208277,2.130384205278504,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,-2.632293265311261,-1.312169844842997,1.075096163102459,1.547642333558756,1.0433607260251994,0.7949154070288126
